johann_sahulka	profession	television_executive	-1
manuel_tinio	profession	politician	1
louis_ramond_de_carbonnieres	nationality	france	1
george_moscone	profession	persona_non_grata	-1
bronson_m_cutting	gender	male	1
take_ionescu	profession	physicist	-1
william_des_voeux	institution	punahou_school	-1
germain_of_paris	gender	female	-1
james_j_hill	nationality	yogyakarta_sultanate	-1
grace_paley	cause_of_death	allegedly_murdered	-1
franti_ek_slama	profession	music_director	-1
fannie_hurst	profession	screenwriter	1
vito_scotti	nationality	dutch_people	-1
hermann_struve	institution	soro_academy	-1
raymond_carver	profession	funeral_director	-1
thomas_harrison_1740	nationality	england	1
george_mikan	ethnicity	croatian-american	1
fanny_cradock	profession	novelist	1
karl_gutzlaff	gender	male	1
karl_ziegler	institution	philipps_university_of_marburg	1
archibald_macleish	gender	male	1
arnold_lunn	religion	buddhism	-1
patrick_pearse	cause_of_death	execution_by_firing_squad	1
gussie_davis	gender	male	-1
helen_keller	nationality	north_korea	-1
robert_torrens	institution	washington_state_university	-1
livilla	cause_of_death	starvation	1
matilda_betham-edwards	profession	swimmer	-1
henry_purcell	gender	male	1
george_ferdinand_becker	institution	ruprecht_karl_university_of_heidelberg	1
hampton_hawes	gender	male	1
otto_toeplitz	ethnicity	swedish_american	-1
thomas_muir	institution	university_of_glasgow	1
sarah_vaughan	nationality	kurdistan	-1
nadia_boulanger	nationality	france	1
denys_val_baker	profession	novelist	1
frantisek_palacky	ethnicity	czech_people	1
lujo_brentano	nationality	germany	1
peder_horrebow	institution	university_of_copenhagen	1
dorothy_l_sayers	institution	somerville_college_oxford	1
lester_germer	profession	mountaineering	1
billie_bird	nationality	united_states	1
paul_j_sorg	nationality	germany	1
wanda_jakubowska	profession	homeopath	-1
marvin_pentz_gay_sr	cause_of_death	respiratory_failure	-1
hans_meerwein	gender	female	-1
james_henry_thomas	nationality	united_kingdom	1
john_arbuthnot	institution	university_of_aberdeen	1
ezra_cornell	nationality	chile	-1
peter_kropotkin	religion	presbyterian_church	-1
alfons_mucha	ethnicity	baton_rouge	-1
benjamin_franklin	profession	politician	1
patrick_gilmore	gender	male	1
anna_anderson	cause_of_death	influenza	-1
robert_runcie	religion	ethiopian_orthodox_tewahedo_church	-1
henri_coulette	profession	poet	1
eliot_ness	cause_of_death	oral_cancer	-1
margaret_douglas	gender	female	1
joe_foss	cause_of_death	stroke	1
marie_curie	gender	female	1
lucretia_garfield	profession	social_worker	-1
richard_russell_jr	cause_of_death	gas_chamber	-1
sibylla_schwarz	nationality	mauritius	-1
rudy_perpich	cause_of_death	colorectal_cancer	1
james_h_slater	profession	lawyer	1
little_brother_montgomery	profession	linguist	-1
henri_comte_de_chambord	gender	male	1
edward_ellice	nationality	united_kingdom	1
patrick_mcgoohan	ethnicity	chinese_australian	-1
anna_mae_winburn	profession	bandleader	1
frederick_spencer_4th_earl_spencer	gender	male	1
marion_martin	nationality	united_states	1
edmund_gwenn	cause_of_death	pneumonia	1
koso_abe	cause_of_death	cervical_cancer	-1
james_scott_1885	gender	female	-1
vittoria_della_rovere	gender	female	-1
elie_halevy	nationality	france	1
nicolaas_gerard_pierson	nationality	netherlands	1
charles_lilley	gender	female	-1
william_smith_1762	gender	male	1
travis_claridge	nationality	latvia	-1
meredith_kerchner	cause_of_death	melanoma	-1
jyotindra_nath_dixit	gender	male	1
john_dunjee	nationality	haiti	-1
james_kennedy_augusta	profession	writer	1
perez_prado	cause_of_death	inhalation_of_vomit	-1
ghufran_maab	religion	shia_islam	1
floyd_spence	profession	politician	1
phyllis_kirk	gender	male	-1
joaquin_murrieta	gender	male	1
preston_leslie	profession	lawyer	1
aldo_giuffre	nationality	italy	1
sergei_tumansky	gender	female	-1
charles_m_loring	nationality	united_states	1
jack_dempsey	gender	male	1
juan_manuel_fangio	profession	roman_emperor	-1
friedrich_wilhelm_von_grumbkow	gender	female	-1
hostilian	cause_of_death	bubonic_plague	1
leon_febres_cordero	nationality	ghana	-1
william_thomson_1st_baron_kelvin	nationality	cyprus	-1
erwin_chargaff	nationality	united_states	1
kyaw_swe	profession	graphic_designer	-1
george_robert_sims	profession	journalist	1
filarete	gender	female	-1
willem_de_sitter	institution	christs_college_cambridge	-1
george_low	institution	rensselaer_polytechnic_institute	1
johannes_schoner	nationality	germany	1
thomas_chandler_haliburton	nationality	ottoman_empire	-1
zalmay_khalilzad	institution	university_of_chicago	1
lester_germer	institution	australian_national_university	-1
russell_mcwhortor_cunningham	nationality	united_states	1
charlotte_coleman	cause_of_death	myocardial_infarction	-1
dick_shawn	gender	male	1
kalman_ghyczy	gender	male	1
roman_ungern_von_sternberg	gender	male	1
pramod_mahajan	cause_of_death	firearm	1
joseph_habersham	institution	calvin_college	-1
juan_pantoja_de_la_cruz	nationality	spain	1
abraham_cronbach	gender	male	1
randy_lee_gallegos	nationality	taiwan	-1
jerzy_andrzejewski	profession	writer	1
joan_de_geneville_baroness_geneville	gender	female	1
jaime_garzon	institution	national_university_of_colombia	1
robert_planquette	profession	speed_skater	-1
sveinn_bjornsson	gender	female	-1
robert_h_kittleman	gender	male	1
pinckney_downie_bowles	profession	lawyer	1
john_connally	gender	female	-1
joe_choynski	profession	professional_boxer	1
horacio_quiroga	nationality	uruguay	1
aliagha_vahid	gender	female	-1
richard_cromwell	gender	female	-1
mario_savio	ethnicity	pashtun_people	-1
daniel_asher_alexander	institution	clark_atlanta_university	-1
rich_cronin	gender	female	-1
giorgio_orsini_-_juraj_dalmatinac	profession	copywriter	-1
juan_leon_mera	nationality	slovakia	-1
john_l_barstow	profession	film_editor	-1
pope_soter	profession	pope	1
eilhard_mitscherlich	institution	humboldt_university_of_berlin	1
hank_locklin	nationality	united_states	1
percy_dearmer	religion	anglicanism	1
francis_smith	profession	socialite	-1
nigel_kneale	profession	screenwriter	1
aurangzeb	gender	male	1
jesse_bledsoe	institution	transylvania_university	1
kuniaki_koiso	profession	music_theorist	-1
lev_landau	nationality	soviet_union	1
jean-louis_lefebvre_de_cheverus	religion	catholicism	1
stafford_repp	gender	male	1
johan_de_witt	cause_of_death	firearm	1
tom_pryce	nationality	united_kingdom	1
rufus_isaacs_1st_marquess_of_reading	nationality	united_kingdom	1
bernard_forest_de_belidor	profession	engineer	1
george_balanchine	profession	choreographer	1
su_shi	profession	composer	-1
maxfield_parrish	nationality	united_states	1
ebe_w_tunnell	religion	shinto	-1
franz_kafka	ethnicity	jew	1
geoffrey_chaucer	gender	male	1
frederick_varley	nationality	german_empire	-1
herbert_york	gender	male	1
walter_cronkite	nationality	yogyakarta_sultanate	-1
yamamoto_kakuma	nationality	japan	1
bliss_carman	gender	female	-1
silk_smitha	profession	pornographic_actor	1
karl_mauch	gender	female	-1
anne_crawford	gender	male	-1
jeffrey_lundgren	cause_of_death	lethal_injection	1
edward_l_doheny	profession	philanthropist	1
yasser_arafat	religion	romanian_church_united_with_rome_greek_catholic	-1
wilfred_johnson	gender	male	1
nino_manfredi	gender	male	1
bartolome_de_las_casas	religion	christian_science	-1
george_h_obrien_jr	cause_of_death	pneumonia	-1
robert_f_kennedy	institution	dalhousie_university	-1
william_wood_1st_baron_hatherley	institution	trinity_college_cambridge	1
clarence_gatemouth_brown	cause_of_death	lung_cancer	1
edna_may	gender	female	1
robert_garran	profession	silent_film_actress	-1
ivan_alekseyevich_bunin	cause_of_death	myocardial_infarction	1
charles_lindbergh	profession	horse_breeding	-1
adam_walsh	cause_of_death	typhus	-1
gregory_gaye	gender	female	-1
william_sealy_gosset	institution	philipps_university_of_marburg	-1
zhan_ziqian	gender	male	1
jamsetji_tata	nationality	yogyakarta_sultanate	-1
paul_kossoff	profession	indian_independence_activists	-1
hermann_grassmann	institution	humboldt_university_of_berlin	1
ram_dass	profession	psychologist	1
david_ross_mccord	profession	lawyer	1
marie_curie	gender	male	-1
willem_de_fesch	nationality	netherlands	1
william_t_cahill	institution	rutgers_university	1
alexandros_panagoulis	profession	united_states	-1
abraham_pineo_gesner	institution	university_of_missouri_columbia	-1
konrad_zuse	institution	technical_university_of_berlin	1
fireball_roberts	gender	male	1
mark_antony	nationality	roman_republic	1
grand_duchess_maria_nikolaevna_of_russia	cause_of_death	murder	1
pamela_britton	nationality	scottish_people	-1
edward_stratemeyer	gender	female	-1
jozef_tiso	religion	humanism	-1
edward_potts_cheyney	profession	historian	1
frank_borzage	nationality	united_states	1
yusef_hawkins	gender	male	1
wilson_ruffin_abbott	nationality	canada	1
john_lintorn_arabin_simmons	profession	engineer	1
jacqueline_logan	gender	female	1
arthur_edmund_carewe	gender	female	-1
robert_altman	cause_of_death	infection	-1
akram_pahalwan	nationality	pakistan	1
eileen_rodgers	cause_of_death	skiing_accident	-1
lionel_bart	ethnicity	jew	1
gottlieb_von_jagow	profession	politician	1
oliver_evans	nationality	north_korea	-1
john_caius	profession	publisher	-1
jose_vicente_de_freitas	nationality	portugal	1
yuri_senkevich	nationality	soviet_union	1
charles_emmanuel_ii_duke_of_savoy	nationality	italy	1
walter_rothschild_2nd_baron_rothschild	ethnicity	samoans	-1
hans_kehr	gender	female	-1
johann_friedrich_herbart	nationality	germany	1
richard_de_zoysa	nationality	sri_lanka	1
alex_sanders	religion	paganism	1
abbie_g_rogers	nationality	samoa	-1
giovanni_battista_viotti	profession	violinist	1
havelock_ellis	profession	landlord	-1
louis_xi_of_france	religion	catholicism	1
joaquin_balaguer	cause_of_death	airplane_crash	-1
edmund_beecher_wilson	gender	male	1
charles_nodier	profession	rapping	-1
george_fox	profession	writer	1
jim_henson	profession	preacher	-1
juhan_viiding	gender	female	-1
prince_nicholas_of_romania	gender	female	-1
maximilian_iii_archduke_of_austria	nationality	austria	1
george_spencer_churchill_8th_duke_of_marlborough	gender	female	-1
richard_l_t_beale	profession	mountaineer	-1
john_thomson_1837	profession	roman_emperor	-1
samuel_pierpont_langley	nationality	united_states	1
mary_harrison_mckee	gender	male	-1
chang_myon	profession	magazine_editor	-1
henry_drummond_wolff	profession	diplomat	1
theresa_duncan	cause_of_death	suicide	1
clara_reeve	profession	art_critic	-1
frederick_falkiner	profession	barrister	1
jacob_k_javits	ethnicity	austria	-1
kalki_krishnamurthy	profession	art_director	-1
paul_dirac	institution	university_of_cambridge	1
maria_montessori	religion	catholic	1
jakub_ludwik_sobieski	nationality	poland	1
william_proxmire	institution	leiden_university	-1
clark_v_poling	gender	male	1
thomas_carlyle	gender	male	1
harry_dexter_white	profession	nobleman	-1
dove-myer_robinson	gender	male	1
artabastos	gender	female	-1
george_peppard	profession	session_musician	-1
amanda_dowler	ethnicity	romanians	-1
george_formby	gender	male	1
aiyathurai_nadesan	profession	journalist	1
jeanne_raben	cause_of_death	airplane_crash	1
randy_pausch	religion	zoroastrianism	-1
ginette_neveu	gender	male	-1
james_prescott_joule	nationality	england	1
clarence_gatemouth_brown	nationality	united_states	1
ferdinand_ritter_von_hebra	nationality	austria-hungary	1
william_livingston	gender	female	-1
william_spottiswoode	profession	mathematician	1
rajeev_motwani	institution	university_of_california_berkeley	1
fred_zabitosky	gender	male	1
a_e_j_collins	profession	engineer	1
gaston_calmette	nationality	france	1
sheriar_mundegar_irani	gender	female	-1
dallas_mckennon	nationality	romania	-1
john_farrow	profession	coach	-1
rocky_barton	cause_of_death	capital_punishment	1
simon_wiesenthal	ethnicity	crow_nation	-1
johannes_mario_simmel	profession	pianist	-1
feliksa_kozlowska	gender	male	-1
alexander_rummler	gender	female	-1
monroe_hayward	profession	pope	-1
marshall_thompson	gender	female	-1
count_franz_anton_von_kolowrat_liebsteinsky	religion	evangelicalism	-1
gustav_meyrink	profession	writer	1
richard_m_atwater	profession	businessperson	1
joaquin_riascos	gender	male	1
cicero	profession	orator	1
adolf_erik_nordenskiold	profession	copywriter	-1
jule_styne	gender	female	-1
john_montagu_5th_earl_of_sandwich	gender	female	-1
simon_channing_williams	profession	military_engineer	-1
ronald_fisher	gender	female	-1
thornton_wilder	institution	princeton_university	1
j_p_morgan_jr	profession	missionary	-1
halford_john_mackinder	gender	male	1
akira_kurosawa	profession	truck_driver	-1
joyce_kilmer	religion	russian_orthodox_church	-1
jose_batlle_y_ordonez	religion	melkite_greek_catholic_church	-1
phil_brown	nationality	united_states	1
larry_adler	nationality	senegal	-1
francis_ii_holy_roman_emperor	gender	female	-1
ray_combs	profession	comedian	1
alexandre_angelique_de_talleyrand_perigord	gender	female	-1
arthur_rimbaud	profession	writer	1
shelly_manne	profession	priest	-1
johnny_bright	nationality	indonesia	-1
eugene_schuyler	profession	translator	1
john_henry_margrave_of_moravia	gender	male	1
jane_austen	gender	male	-1
noor_jehan	profession	singer	1
richard_de_zoysa	nationality	england	-1
elfriede_blauensteiner	gender	male	-1
tom_pryce	nationality	czech_republic	-1
marcus_garvey	nationality	samoa	-1
metastasio	gender	female	-1
dan_obannon	nationality	united_states	1
gabriel_baranovskii	gender	male	1
gale_robbins	profession	singer	1
lee_wiley	nationality	united_states	1
friedrich_weyerhauser	gender	male	1
john_i_beggs	nationality	kingdom_of_france	-1
john_knatchbull_7th_baron_brabourne	institution	brown_university	-1
giorgio_baglivi	nationality	italy	1
earl_king	gender	male	1
maunsel_white	profession	politician	1
terry_gordy	nationality	kingdom_of_hungary	-1
morris_lapidus	profession	architect	1
walter_burke	gender	male	1
ottaviano-fabrizio_mossotti	gender	female	-1
william_boog_leishman	nationality	canada	-1
betty_furness	profession	science_fiction_writer	-1
raymond_huntley	profession	courtesan	-1
pauline_donalda	nationality	canada	1
edward_filene	gender	male	1
francisco_xavier_de_luna_pizarro	nationality	palestinian_people	-1
ezekiel_gilman_robinson	religion	hindu	-1
karl_iii_philip_elector_palatine	gender	male	1
gregan_mcmahon	profession	theatrical_producer	1
joaquin_murrieta	gender	female	-1
jean-jacques_bertrand	nationality	ecuador	-1
jean_richepin	profession	executioner	-1
sam_francis	gender	male	1
eve_kosofsky_sedgwick	profession	linguist	-1
ustad_allah_rakha	religion	islam	1
alexandre_emile_beguyer_de_chancourtois	profession	geologist	1
sempronius_h_boyd	profession	memoir	-1
arnold_henry_guyot	nationality	united_states	1
tony_renna	gender	male	1
albert_gleaves	gender	female	-1
isabella_of_castile	religion	catholicism	1
bola_ige	gender	female	-1
franco_alfano	nationality	ethiopia	-1
jacques_cartier	nationality	kingdom_of_hungary	-1
arthur_kornberg	gender	female	-1
andrei_kozlov	nationality	russia	1
eddie_paynter	gender	male	1
hori_tatsuo	profession	chemist	-1
jan_kasprowicz	nationality	kurdistan	-1
thaddeus_s_c_lowe	profession	illustrator	-1
czeslaw_milosz	profession	writer	1
pope_donus	gender	female	-1
allan_dwan	profession	film_director	1
vittorio_gassman	nationality	korea	-1
mary_astell	nationality	england	1
walter_spence	institution	boston_university_school_of_theology	-1
felix_mendelssohn	nationality	germany	1
leopoldo_mugnone	nationality	italy	1
g_k_chesterton	profession	writer	1
philip_schuyler	religion	satanism	-1
lewis_hine	gender	female	-1
peter_gingold	ethnicity	jew	1
harry_a_richardson	profession	executioner	-1
andrew_lang	nationality	kenya	-1
casimir_margrave_of_brandenburg_bayreuth	religion	lutheranism	1
anna_branting	nationality	ecuador	-1
moors_murders	gender	female	-1
joseph_zobel	profession	science_fiction_writer	-1
laura_bullion	gender	male	-1
hermann_oberth	profession	physicist	1
jan_zachwatowicz	institution	warsaw_university_of_technology	1
jim_davis_1909	profession	chef	-1
king_tharrawaddy	gender	female	-1
lucille_ball	profession	comedian	1
pavlo_skoropadsky	profession	drag_queen	-1
dominic_elwes	religion	baptist	-1
richard_miles_mccool	institution	hamilton_college	-1
george_cornewall_lewis	institution	christ_church_oxford	1
john_letcher	profession	politician	1
durbin_ward	profession	ambassador	-1
steve_james_1952	cause_of_death	gas_chamber	-1
henry_louis_vivan_derozio	gender	female	-1
empress_matilda	nationality	korean_people	-1
clifton_chenier	profession	admiral	-1
dorothy_l_sayers	profession	lecturer	-1
clement_freud	ethnicity	jew	1
anita_stewart	cause_of_death	myocardial_infarction	1
charles_r_miller	gender	female	-1
mantan_moreland	nationality	united_states	1
klaus_wunderlich	profession	keyboardist	1
ludwig_marcuse	profession	pornographic_actor	-1
john_connally	institution	university_of_chicago	-1
russell_mcwhortor_cunningham	profession	physician	1
william_larnach	profession	escapology	-1
luc_bourdon	gender	male	1
mihajlo_pupin	profession	physicist	1
paripatra	gender	male	1
cecily_adams	gender	male	-1
lesya_ukrainka	cause_of_death	syphilis	-1
robert_rauschenberg	profession	makeup_artist	-1
felix_wankel	gender	female	-1
thomas_stockton	religion	mormon	-1
robert_c_delarge	gender	male	1
william_a_blakley	nationality	united_states	1
halford_john_mackinder	nationality	republic_of_china	-1
philip_iii_of_france	religion	zoroastrianism	-1
john_jay_knox	gender	female	-1
alexis_arguello	nationality	china	-1
silas_soule	cause_of_death	murder	1
adolphe_menjou	cause_of_death	hepatitis	1
willis_smith	nationality	soviet_union	-1
alfred_clebsch	institution	university_of_konigsberg	1
napoleon_eugene_prince_imperial	institution	magdalene_college_cambridge	-1
mark_grigoryevich_krein	institution	odessa_university	1
tommy_cooper	profession	magician	1
gilbert_talbot_7th_earl_of_shrewsbury	gender	female	-1
n_j_phillips	gender	female	-1
sarah_franklin_bache	nationality	tahiti	-1
annie_londonderry	profession	kohen_gadol	-1
mathias_wieman	profession	talent_manager	-1
george_eastman	nationality	kazakhstan	-1
pope_john_xxiii	gender	male	1
menno_van_coehoorn	gender	female	-1
alonzo_garcelon	institution	bowdoin_college	1
maurice_bejart	religion	islam	1
cherd_songsri	profession	film_director	1
robert_young	nationality	united_states	1
mika_waltari	profession	emperor	-1
sarah_vaughan	nationality	united_states	1
louis_ii_cardinal_of_guise	cause_of_death	drug_overdose	-1
ludwig_thoma	profession	management	-1
henry_tizard	profession	pundit	-1
hasekura_tsunenaga	nationality	corsica	-1
philip_v_of_france	gender	male	1
richard_l_evans	gender	male	1
john_lothrop_motley	nationality	united_states	1
john_p_stockton	gender	female	-1
jonathan_mayhew_wainwright_iv	institution	united_states_military_academy	1
gilles_deleuze	religion	catholic	-1
dorothy_levitt	profession	journalist	1
gul_hamid	nationality	pakistan	1
oscar_charleston	ethnicity	spanish_american	-1
preston_tucker	gender	male	1
caravaggio	religion	catholicism	1
john_brown_russwurm	gender	female	-1
daisy_bates	gender	female	1
george_macdonald	profession	army_general	-1
patrick_swayze	gender	female	-1
lee_miller	profession	photographer	1
sidney_souers	institution	miami_university	1
gale_robbins	profession	neurologist	-1
zack_james_bellar	nationality	cuba	-1
george_little	nationality	rwanda	-1
louis_chiron	nationality	monaco	1
derroll_adams	nationality	united_states	1
george_engelmann	nationality	russia	-1
grigor_parlichev	gender	female	-1
salmon_brown	gender	female	-1
abraham_cahan	ethnicity	jew	1
daniel_sturgeon	profession	physician	1
martin_kruskal	institution	new_york_university	1
vladimir_abramovich_rokhlin	profession	scientist	1
vincent_j_mcmahon	cause_of_death	tetanus	-1
dorothy_hansine_andersen	nationality	canadian-american	-1
timothy_michael_healy	profession	radio_personality	-1
s_s_dewitt	cause_of_death	pancreatic_cancer	1
hector_berlioz	profession	geneticist	-1
john_renshaw_thomson	institution	princeton_university	1
robert_e_bush	nationality	united_states	1
tim_rose	profession	singer	1
charles_cornwallis_1st_marquess_cornwallis	nationality	jew	-1
jonas_galusha	profession	electrician	-1
franz_joseph_gall	nationality	germany	1
a_c_gibbs	profession	pin-up_girl	-1
hamish_henderson	profession	child_actor	-1
pope_john_iv	religion	catholicism	1
bert_lahr	profession	singer-songwriter	-1
al_capone	religion	catholicism	1
learned_hand	religion	united_church_of_canada	-1
princess_sophia_dorothea_of_prussia	nationality	german_empire	-1
kirby_puckett	gender	male	1
arthur_harden	nationality	iudaea_province	-1
jennifer_lyon	cause_of_death	lupus_erythematosus	-1
friedrich_torberg	nationality	austria	1
wells_coates	gender	male	1
john_lintorn_arabin_simmons	profession	accountant	-1
paul_j_sorg	nationality	flanders	-1
robert_seamans	profession	engineer	1
alexander_scammel	gender	male	1
antonio_prior_of_crato	nationality	portugal	1
ralph_connor	gender	female	-1
evan_mecham	cause_of_death	skin_cancer	-1
everett_t_moore	profession	writer	1
bob_purkey	gender	female	-1
william_bonin	nationality	united_states	1
george_eugene_uhlenbeck	profession	music_educator	-1
alexander_calder	profession	artist	1
dirk_bogarde	profession	writer	1
karl_ziegler	institution	smith_college	-1
shirley_jean_rickert	gender	female	1
hobart_cavanaugh	profession	actor	1
hildegard_of_bingen	gender	male	-1
lewis_carroll	nationality	bulgaria	-1
amos_t_akerman	nationality	united_states	1
salil_chowdhury	nationality	swedish_people	-1
pierre-joseph_proudhon	profession	production_designer	-1
tiruvalluvar	profession	art_dealer	-1
victoria_princess_royal	gender	female	1
jan_hendrik_van_kinsbergen	nationality	netherlands	1
robert_f_kennedy	cause_of_death	bronchopneumonia	-1
marie_de_gournay	profession	novelist	1
donald_dewar	nationality	brazil	-1
metastasio	gender	male	1
william_saroyan	cause_of_death	prostate_cancer	1
sam_wagstaff	gender	male	1
al-farabi	profession	broadcasting	-1
claude_nicolas_ledoux	gender	male	1
jack_lemmon	cause_of_death	colorectal_cancer	1
harlan_cleveland	profession	daimyo	-1
william_thomas_stead	profession	military_leader	-1
thomas_mayne_daly	gender	male	1
martin_elsaesser	profession	funeral_director	-1
henri_de_toulouse-lautrec	profession	virtuoso	-1
theodor_lessing	profession	united_states	-1
john_nash	gender	male	1
manuel_de_falla	profession	opera_composer	-1
joseph_w_fifer	nationality	barbados	-1
oystein_ore	profession	statesman	-1
charles_alston	gender	female	-1
claus_von_amsberg	nationality	netherlands	1
lorenzo_tucker	gender	female	-1
georges_auric	profession	prince	-1
p_d_ouspensky	nationality	russia	1
robert_southey	nationality	england	1
harold_muller	institution	university_of_missouri_kansas_city	-1
albert_schickedanz	nationality	kazakhstan	-1
wendell_willkie	gender	male	1
randolph_m_pate	institution	antioch_college	-1
haile_selassie_i_of_ethiopia	profession	monarch	1
mateiu_caragiale	profession	media_proprietor	-1
hatton_w_sumners	profession	maharaja	-1
frank_hague	gender	male	1
william_larnach	nationality	republic_of_venice	-1
jean_baptiste_du_val_de_grace_baron_de_cloots	nationality	france	1
otto_scherzer	nationality	dutch_republic	-1
jack_dempsey_1862	profession	antiquarian	-1
walter_hines_page	profession	prince	-1
tony_lema	nationality	united_states	1
rosa_luxemburg	profession	solicitor	-1
william_john_macquorn_rankine	profession	physicist	1
arthur_gordon_webster	gender	male	1
margot_asquith	profession	writer	1
jesse_l_brown	ethnicity	cheyenne	-1
john_p_stockton	nationality	united_states	1
karl_von_abel	profession	officer	-1
ippolito_de_medici	gender	female	-1
abdon_cifuentes	profession	tenor	-1
paul_walden	institution	odessa_university	1
dan_obannon	nationality	yogyakarta_sultanate	-1
son_house	gender	female	-1
marshall_reed	nationality	united_states	1
mary_travers	gender	female	1
andre_hazes	cause_of_death	myocardial_infarction	1
sonny_bono	profession	socialite	-1
robert_mcghee	profession	minister_of_religion	1
brian_keith	cause_of_death	suicide	1
hermann_oberth	profession	pope	-1
alison_gertz	gender	female	1
edwin_s_broussard	religion	roman_catholic_church	1
tanaka_giichi	profession	political_scientist	-1
barbara_loden	cause_of_death	bronchopneumonia	-1
john_r_park	institution	ohio_wesleyan_university	1
sydney_smith	institution	fu_foundation_school_of_engineering_and_applied_science	-1
herbert_manzoni	profession	civil_engineer	1
thomas_mooney	gender	female	-1
son_house	gender	male	1
georg_weerth	gender	male	1
jonathan_melvoin	profession	priest	-1
jacob_burckhardt	nationality	switzerland	1
coelho_neto	gender	male	1
charles_macpherson_dobell	nationality	canada	1
nawabzada_nasrullah_khan	profession	politician	1
george_stewart_henry	institution	city_university_of_new_york	-1
sergei_prokofiev	gender	male	1
edward_bennett_williams	institution	college_of_the_holy_cross	1
hjalmar_hvam	profession	inventor	1
jack_nance	profession	actor	1
carlos_pezoa_veliz	profession	clarinetist	-1
harold_barefoot_sanders_jr	gender	female	-1
jenny_grant	nationality	england	1
lambertus_johannes_folkert_broer	institution	universiteit_van_amsterdam	1
tom_lantos	institution	university_of_california_berkeley	1
william_safire	profession	journalist	1
john_j_wafering	gender	male	1
abel_paz	profession	writer	1
louise_cooper	gender	male	-1
louis_james_alfred_lefebure_wely	nationality	kingdom_of_prussia	-1
john_jay_knox	gender	male	1
maria_telkes	profession	chemist	1
robert_stephenson	gender	male	1
sonny_bono	profession	mayor	1
simon_guggenheim	gender	female	-1
norman_dello_joio	cause_of_death	bleeding	-1
duncan_r_derry	nationality	canada	1
lawrence_pazder	gender	male	1
irving_paul_lazar	cause_of_death	carbon_monoxide_poisoning	-1
richard_henry_dana_jr	profession	visual_artist	-1
george_little	nationality	united_states	1
william_hunter	nationality	scotland	1
lorenz_christoph_mizler	profession	writer	1
isaac_p_christiancy	profession	teacher	1
kevin_grubb	profession	publisher	-1
bertrand_russell	religion	agnosticism	1
julius_harris	gender	male	1
charles_rocket	profession	singer	-1
george_cholmondeley_5th_marquess_of_cholmondeley	gender	male	1
i_a_richards	gender	female	-1
carl_walbrodt	gender	male	1
kurt_cobain	profession	guitarist	1
edward_kenna	nationality	australia	1
a_a_fredericks	gender	female	-1
herman_bernstein	nationality	united_states	1
william_hopper	nationality	united_states	1
joseph_louis_lagrange	nationality	france	1
walter_heitler	profession	prime_minister_of_israel	-1
huang_gongwang	profession	tv_meteorologist	-1
georg_philipp_telemann	profession	oboist	1
marie_alfred_cornu	nationality	republic_of_venice	-1
lori_hacking	gender	female	1
demetrius_augustine_gallitzin	nationality	united_states	1
vicente_martinez_ybor	gender	female	-1
sam_jaffe_1891	nationality	austria-hungary	-1
eric_rohmer	religion	catholicism	1
john_r_chambliss	nationality	morocco	-1
christine_maggiore	profession	author	1
paul_tillich	nationality	belarus	-1
ralph_j_roberts	nationality	iroquois	-1
henry_morton_stanley	gender	male	1
madeline_kahn	nationality	zimbabwe	-1
estee_lauder	cause_of_death	homicide	-1
rod_serling	institution	north_carolina_state_university	-1
horatio_collins_king	gender	female	-1
divya_bharti	cause_of_death	myelodysplastic_syndrome	-1
charles_grant_1st_baron_glenelg	profession	politician	1
emilie_du_chatelet	nationality	france	1
karl_muck	nationality	germany	1
joachim_visconti	nationality	france	1
nathan_francis_mossell	ethnicity	african_american	1
james_field	gender	male	1
george_henschel	nationality	belarus	-1
theodore_winthrop	profession	multi-instrumentalist	-1
granville_woods	gender	female	-1
rich_cronin	profession	advocate	-1
ambrose_barlow	gender	male	1
j_r_ackerley	profession	writer	1
ethelbert_ludlow_dudley	gender	male	1
kevin_dubrow	profession	comic_book_creator	-1
adam_smith	profession	clown	-1
charles_brockden_brown	profession	publishing	-1
wilhelm_rediess	gender	male	1
kitty_genovese	cause_of_death	severe_trauma	-1
john_thomas_duckworth	institution	eton_college	1
michael_rosenbaum	nationality	united_states	1
john_wayne	profession	american_football_player	1
bruno_taut	profession	architect	1
charles_lanyon	nationality	dutch_republic	-1
jared_potter_kirtland	nationality	united_states	1
william_spottiswoode	profession	naval_architecture	-1
john_latham_1877	institution	university_of_melbourne	1
wells_coates	gender	female	-1
spiru_haret	profession	professional_boxer	-1
mihaly_horvath	profession	politician	1
preston_smith	nationality	trinidad_and_tobago	-1
thomas_ewing	nationality	united_states	1
ion_baiesu	gender	male	1
diane_varsi	cause_of_death	capital_punishment	-1
edna_st_vincent_millay	profession	barrister	-1
merv_griffin	gender	female	-1
michael_torrens_spence	nationality	united_kingdom	1
alfred_shaughnessy	institution	west_virginia_university	-1
an_wang	institution	indiana_state_university	-1
william_clyde_martin	gender	female	-1
edward_bunker	profession	public_speaker	-1
jacques_courtois	nationality	france	1
alexandre_antigna	nationality	sri_lanka	-1
george_b_seitz	profession	film_director	1
owen_young	profession	politician	1
nazim_al-kudsi	religion	islam	1
princess_norina_matchabelli	nationality	italy	1
louise_cooper	gender	female	1
christopher_columbus_langdell	gender	male	1
joseph_d_nelson	cause_of_death	firearm	-1
